"gene","logfc","pval","padj"
"IFT57",-0.392,1.22e-06,0.000184
"HSPA4L",-0.701,1.48e-06,0.00022
"TRAP1",-0.542,1.58e-06,0.000232
"TXN2",-0.384,1.65e-06,0.000237
"TSPAN4",0.525,1.65e-06,0.000237
"CDCP1",-0.526,1.68e-06,0.000239
"CD276",-0.4,1.9e-06,0.000267
"NLRP1",0.503,2.22e-06,0.000308
"RDH13",-0.611,2.4e-06,0.000329
"ALAS1",-0.569,2.57e-06,0.000348
"SLC35F5",-0.606,2.77e-06,0.000372
"SIGIRR",-0.457,3.04e-06,0.000403
"SHB",-0.554,3.24e-06,0.000426
"SPP1",-3.28,3.36e-06,0.000436
"SERPINA5",-1.03,3.47e-06,0.000446
"LGALS3BP",0.431,3.51e-06,0.000447
"NDUFV1",-0.655,3.78e-06,0.000476
"AP1M2",-0.679,3.95e-06,0.000492
"KLK7",1.33,4.14e-06,0.000511
"IDH3A",-0.467,4.31e-06,0.000527
"ANK3",-0.995,5.02e-06,0.000604
"SOCS3",0.566,5.04e-06,0.000604
"DEPTOR",-1.06,6.42e-06,0.000762
"SESTD1",-0.467,6.62e-06,0.000773
"GLIS2",-0.496,6.64e-06,0.000773
"SEL1L3",-0.536,6.89e-06,0.000794
"MOB1B",-0.544,7.14e-06,0.000815
"BEX2",-0.572,7.53e-06,0.000852
"MAP3K21",-0.901,7.76e-06,0.00087
"MPP5",0.656,7.9e-06,0.000878
"MFSD12",-0.407,8.36e-06,0.00092
"LOXL1",0.513,9.12e-06,0.000988
"NAPSA",-0.744,9.13e-06,0.000988
"RALBP1",-0.408,9.31e-06,0.000998
"CALD1",0.97,9.42e-06,0.001
"EIF3M",0.476,9.57e-06,0.00101
"NDUFA10",-0.495,9.68e-06,0.00101
"ALS2CL",2.85,9.9e-06,0.00103
"ACAD10",-0.457,1.01e-05,0.00103
"LURAP1L",-0.516,1.07e-05,0.00109
"CD24",-2.02,1.11e-05,0.00112
"CLEC2B",0.702,1.42e-05,0.00142
"SLC44A4",-0.923,1.48e-05,0.00147
"ARHGEF17",0.695,1.54e-05,0.00152
"NEK6",-0.823,1.59e-05,0.00156
"RAB11FIP3",-0.465,1.75e-05,0.0017
"NCSTN",0.381,1.81e-05,0.00175
"TMEM204",0.533,1.89e-05,0.00181
"FDFT1",-0.552,1.97e-05,0.00187
"PTGER2",0.444,2.09e-05,0.00194
"DDR1",-0.998,2.09e-05,0.00194
"NECTIN2",1.01,2.1e-05,0.00194
"KIF16B",-0.375,2.34e-05,0.00216
"CDH13",0.476,2.39e-05,0.00219
"GNG12",-0.486,2.49e-05,0.00226
"AK3",-0.381,2.53e-05,0.00227
"IMMP2L",-0.482,2.55e-05,0.00227
"DSP",-1.47,2.56e-05,0.00227
"FHL1",0.868,2.6e-05,0.00229
"SLC12A4",0.487,2.63e-05,0.0023
"CGN",-0.736,3.01e-05,0.00262
"ACSL4",-0.979,3.15e-05,0.00272
"SCIN",-1.49,3.37e-05,0.00287
"TMTC2",-0.616,3.37e-05,0.00287
"ATG4D",-0.518,3.46e-05,0.00293
"PDHB",-0.351,3.68e-05,0.00309
"GCNT3",-0.769,3.85e-05,0.00321
"FXYD4",-0.806,3.99e-05,0.0033
"FCGR3A",0.616,4.01e-05,0.0033
"UAP1L1",-0.465,4.1e-05,0.00333
"SLIRP",-0.442,4.11e-05,0.00333
"EMP3",1.23,4.16e-05,0.00336
"TRAM2",0.662,4.46e-05,0.00357
"PHKG2",-0.369,5e-05,0.00398
"ATP1A1",-1.9,5.29e-05,0.00413
"CA2",-0.707,5.29e-05,0.00413
"TMEM147",-0.386,5.29e-05,0.00413
"PNP",-0.769,5.6e-05,0.00435
"SMIM5",-0.55,5.68e-05,0.00438
"TSTD1",-0.59,5.93e-05,0.00454
"PRSS8",-0.536,6.16e-05,0.00469
"GALNT3",-0.876,6.2e-05,0.00469
"CHD3",0.391,6.37e-05,0.00479
"CLN3",-0.352,6.67e-05,0.00499
"ROBO1",0.633,7e-05,0.00518
"RAP2B",-0.409,7.05e-05,0.00518
"ARMH4",2.6,7.06e-05,0.00518
"WFS1",0.708,7.13e-05,0.0052
"ERMP1",-0.353,7.38e-05,0.00535
"CNN3",0.492,7.41e-05,0.00535
"CHL1",-0.484,7.67e-05,0.0055
"DIAPH1",-0.682,7.99e-05,0.00569
"SLC34A2",-0.732,8.03e-05,0.00569
"EPS8L1",-0.629,8.13e-05,0.00573
"SLFN11",0.427,8.92e-05,0.00625
"HIBADH",-0.342,9.05e-05,0.00631
"HNF1B",-1.21,9.27e-05,0.00642
"ANKRD11",0.391,0.000101,0.00693
"SLC25A25",-0.572,0.000107,0.00736
"DHRS12",-0.333,0.000108,0.00738
"MTCH2",-0.7,0.000112,0.00761
"PLA2G4F",-0.584,0.000114,0.00767
"CFDP1",-0.323,0.000115,0.00767
"RSL1D1",-0.349,0.000115,0.00767
"MRPL33",-0.33,0.000118,0.00779
"STBD1",-0.419,0.000122,0.00801
"NANS",-0.462,0.000124,0.00814
"TGFB1I1",0.375,0.000125,0.00814
"GPATCH2L",-0.28,0.000127,0.00823
"TTC39A",-0.971,0.000133,0.00858
"PBLD",-0.804,0.000134,0.00862
"MITD1",-0.291,0.000135,0.00862
"TFAP2A",-0.731,0.000136,0.00867
"FCHO2",-0.325,0.000137,0.00869
"ACADS",-0.348,0.000139,0.00872
"UQCR10",-0.355,0.00014,0.00878
"LSR",-0.406,0.000143,0.00888
"CAPG",-0.794,0.000144,0.00891
"NUDC",-0.263,0.000147,0.00906
"TPRKB",0.407,0.000152,0.00933
"CPXM2",-0.581,0.000154,0.0094
"HABP2",-0.837,0.000156,0.0094
"FAM3C",-0.373,0.000156,0.0094
"SGK2",-0.964,0.000157,0.0094
"FLNB",-0.765,0.000157,0.0094
"ADORA1",0.794,0.000158,0.0094
"ERBB2",-0.839,0.000158,0.0094
"IFI6",0.405,0.000163,0.00961
"HYI",-0.332,0.000168,0.00985
"APPBP2",0.291,0.000173,0.0101
"SLC6A12",-0.845,0.000176,0.0102
"STK39",-0.473,0.000176,0.0102
"ECI1",-0.744,0.000183,0.0105
"DNAJC21",-0.278,0.000184,0.0105
"SNX10",-0.453,0.000187,0.0107
"CARNMT1",-0.395,0.000188,0.0107
"LILRB2",0.499,0.000189,0.0107
"LPIN3",-0.554,0.000193,0.0109
"PAM",0.457,0.000199,0.0112
"DEFB1",-3,0.000211,0.0118
"HIP1R",-0.459,0.000214,0.0119
"SPINT1",-1.23,0.000221,0.0121
"ABHD2",-0.295,0.000221,0.0121
"TRIM22",0.405,0.000222,0.0121
"ZNF827",-0.535,0.000222,0.0121
"CSNK2A3",-0.478,0.000222,0.0121
"TSPAN1",-2.56,0.00023,0.0124
"FAM20C",-0.711,0.000232,0.0125
"MYO10",-0.46,0.000238,0.0128
"PDLIM5",0.253,0.000245,0.0131
"PIK3R2",-0.353,0.000254,0.0135
"SPOCK2",3.29,0.000256,0.0135
"TRPM7",-0.513,0.000259,0.0137
"ATAD1",-0.243,0.000261,0.0137
"TMEM52B",-1.25,0.000266,0.0139
"KANK2",0.559,0.000267,0.0139
"LDHB",-2.13,0.00028,0.0145
"TES",-0.697,0.000282,0.0145
"GRINA",-0.369,0.000285,0.0146
"WDR91",-0.472,0.00029,0.0149
"CAMK2G",0.285,0.000305,0.0155
"HS3ST1",-0.559,0.000305,0.0155
"SHANK3",1.2,0.000306,0.0155
"SPG21",-0.384,0.00031,0.0156
"LAMP2",-0.845,0.000319,0.016
"ADD1",0.249,0.000321,0.016
"TMEM98",0.537,0.000321,0.016
"PAPLN",-1.24,0.000325,0.0161
"FAM83B",-0.496,0.000326,0.0161
"MFSD3",-0.337,0.000334,0.0164
"SLC16A7",-0.361,0.000335,0.0164
"GIMAP4",1,0.000342,0.0167
"FXYD2",-2.72,0.000345,0.0168
"FAM20B",0.427,0.000368,0.0178
"NAALADL2",-0.407,0.000375,0.0181
"METTL7A",-0.717,0.000384,0.0184
"COBLL1",-1.62,0.000385,0.0184
"FCN1",0.584,0.00039,0.0186
"RBM47",-0.91,0.000423,0.0201
"GMNN",-0.346,0.000428,0.0202
"PAFAH1B1",0.313,0.000431,0.0203
"PTGES2",-0.35,0.000441,0.0207
"REPS1",0.435,0.000444,0.0207
"PLIN5",-0.488,0.000468,0.0218
"PTDSS1",0.38,0.000476,0.0221
"C8orf82",-0.291,0.000478,0.0221
"PCP4",-0.475,0.000487,0.0224
"RBBP7",-0.245,5e-04,0.0229
"LIPG",-0.448,5e-04,0.0229
"GLCE",-0.366,0.000503,0.0229
"TIMM17A",-0.3,0.000508,0.023
"PNPLA2",-0.401,0.000511,0.0231
"ABCC5",-0.532,0.000523,0.0235
"INPP5A",0.343,0.000523,0.0235
"TMC4",-0.647,0.000526,0.0235
"SP3",0.248,0.000535,0.0238
"HOXB4",-0.424,0.000542,0.024
"SPTLC3",-0.422,0.000561,0.0248
"GADD45B",-0.508,0.000563,0.0248
"PBX1",0.463,0.000584,0.0257
"PPP1CA",-0.308,0.000597,0.0261
"BAG5",-0.512,0.000599,0.0261
"HOXD4",-0.653,0.000614,0.0267
"SUDS3",-0.232,0.000623,0.027
"TP53I3",-0.44,0.000628,0.0271
"HMGCS1",-0.465,0.00065,0.0279
"CKB",-1.26,0.000651,0.0279
"LARP4",-0.321,0.000673,0.0287
"PLD3",0.855,0.000696,0.0296
"ROBO2",0.587,0.000713,0.0302
"SH2D3A",-0.448,0.000723,0.0305
"RBMS3",1.04,0.000727,0.0306
"AMY2B",-0.495,0.000732,0.0306
"KCNK1",-0.74,0.000733,0.0306
"GYS1",-0.348,0.00074,0.0308
"FXYD5",0.617,0.000745,0.0308
"EYA3",-0.43,0.000747,0.0308
"MRPS23",-0.354,0.000748,0.0308
"BCR",-0.493,0.000761,0.0313
"PTPRJ",-0.379,0.000804,0.0329
"STOML2",-0.391,0.000807,0.0329
"SNX5",-0.229,0.000808,0.0329
"CCBE1",0.792,0.000814,0.033
"ITGA7",0.557,0.000819,0.0331
"CCN1",-0.929,0.000828,0.0334
"SPINK1",-0.884,0.000868,0.0348
"PTGDS",3.14,0.000868,0.0348
"BEND7",-0.352,0.00088,0.0351
"TMEM37",-0.733,0.000882,0.0351
"SPIN1",-0.345,0.000892,0.0354
"FGF1",3.82,0.000907,0.0358
"BCAM",1.55,0.000913,0.036
"LAMC2",-0.639,0.000924,0.0363
"SOAT1",-0.729,0.000932,0.0365
"H4C3",-0.662,0.000937,0.0365
"DDAH1",-1.24,0.000938,0.0365
"PSME4",-0.297,0.000952,0.0369
"TMEM101",-0.826,0.000964,0.0372
"UBE2H",-0.599,0.000964,0.0372
"TMEM63A",-0.606,0.000995,0.0382
"DENND2B",-0.495,0.001,0.0385
"ITGB8",1.36,0.00104,0.0396
"FUCA1",-0.594,0.00104,0.0396
"CBLB",0.716,0.00104,0.0396
"SWAP70",0.258,0.00105,0.0399
"ZYX",0.225,0.00108,0.0408
"BST2",1.69,0.00109,0.041
"EFCAB13",0.352,0.00111,0.0415
"EMC10",-0.32,0.00114,0.0426
"HTRA1",3.57,0.00115,0.0429
"UACA",0.587,0.00116,0.043
"NPNT",2.78,0.00116,0.0431
"CKMT1A",-0.341,0.00118,0.0435
"ASPA",-0.355,0.00121,0.0446
"STN1",0.576,0.00124,0.0456
"NEBL",1.82,0.00125,0.0458
"PAPPA2",-0.691,0.00126,0.0459
"TCF7L1",0.913,0.00127,0.0463
"AQP1",0.966,0.00128,0.0463
"MYLK3",1,0.00128,0.0463
"CYS1",-0.759,0.00128,0.0463
"EVL",0.387,0.0013,0.0466
"CACYBP",-0.465,0.00131,0.0469
"CCNB1IP1",-0.313,0.00132,0.0471
"BMP7",1.17,0.00133,0.0473
"MRPL4",-0.313,0.00134,0.0475
"ACSS1",-0.736,0.00135,0.0478
"RBP7",0.429,0.00136,0.0479
"MPEG1",0.597,0.00136,0.048
"TBC1D2B",0.635,0.00137,0.048
"NCEH1",-0.468,0.00137,0.048
"RNF152",-1.42,0.00138,0.0482
"LAMA5",0.71,0.0014,0.0486
"NDNF",3.29,0.0014,0.0486
"NES",2.36,0.00141,0.049
"RTEL1",-0.351,0.00143,0.0494
"KCNK5",-0.591,0.00147,0.0505
"ARHGEF6",0.462,0.00147,0.0505
"GGH",-0.426,0.00153,0.0525
"ZNF706",-0.223,0.00154,0.0525
"KCNJ1",-1.01,0.00154,0.0526
"PIGR",-2.53,0.00157,0.0533
"PASK",-0.387,0.00157,0.0533
"POLDIP2",-0.631,0.00158,0.0533
"RNPC3",-0.37,0.0016,0.054
"ANKRD44",0.744,0.00163,0.0546
"NRGN",1.65,0.00163,0.0546
"KHDC4",-0.3,0.00166,0.0556
"LDB2",2.31,0.0017,0.0568
"MPZL2",-0.369,0.00172,0.0571
"KIF5B",0.272,0.00172,0.0571
"MRPL27",-0.317,0.00174,0.0573
"ICOSLG",-0.249,0.00174,0.0573
"CDKN1C",1.95,0.00176,0.0578
"FNBP1",0.532,0.00176,0.0578
"ZSWIM8",-0.273,0.00177,0.058
"TCEA3",-1.05,0.00178,0.058
"SEPTIN6",-0.42,0.00179,0.0581
"TTC9",-0.362,0.00181,0.0586
"METAP2",-0.298,0.00182,0.0591
"BABAM2",-0.635,0.00185,0.0599
"OSGIN2",-0.349,0.00189,0.061
"SMAP2",0.305,0.0019,0.0611
"RAB38",-0.392,0.00191,0.0612
"GPX4",-1.08,0.00193,0.0616
"TIMP3",2.82,0.00193,0.0616
"SEC23B",-0.512,0.00194,0.0616
"STX3",-0.999,0.00196,0.0621
"FGFRL1",-0.404,0.00202,0.0638
"KCNIP3",-0.429,0.00202,0.0638
"LRRK2",-0.479,0.00205,0.0646
"S100A2",-1.4,0.00207,0.0648
"VIM",1.37,0.00207,0.0648
"PPP1R13L",-0.59,0.00208,0.0651
"KDELR3",0.337,0.00209,0.0651
"GIMAP6",0.399,0.0021,0.0651
"ATP6V1B1",-0.859,0.00212,0.0655
"FREM1",-0.615,0.00212,0.0655
"HES4",0.316,0.00213,0.0656
"PPM1K",-0.319,0.00215,0.0661
"JUP",-0.409,0.00216,0.0664
"PCSK1N",-2.07,0.00221,0.0675
"SKAP1",-0.369,0.00222,0.0677
"SEMA4D",-0.848,0.00222,0.0677
"MRPL34",-0.379,0.00223,0.0677
"XAF1",0.629,0.00224,0.0679
"TNFSF13",-0.322,0.00226,0.0683
"SLC15A3",0.414,0.00227,0.0684
"CDC73",0.241,0.0023,0.0691
"RUVBL2",-0.378,0.0023,0.0691
"CD4",0.532,0.00231,0.0692
"CRYAB",-1.65,0.00233,0.0695
"ITGAX",0.568,0.00234,0.0699
"LIMS2",1.64,0.00243,0.0719
"S100A14",-0.501,0.00243,0.0719
"FYN",1.49,0.00244,0.0722
"ABHD4",-0.542,0.00249,0.0735
"CLIP4",0.534,0.00251,0.0738
"SYNPO",2.45,0.00251,0.0738
"RTKN",-0.517,0.00252,0.0738
"TINAG",-1,0.00252,0.0738
"ITPR3",-0.57,0.00257,0.075
"KIFC3",-0.426,0.00258,0.0751
"BUD23",-0.291,0.00259,0.0751
"ENO2",-0.338,0.0026,0.0753
"GIMAP2",0.411,0.00261,0.0754
"WWC1",-1.08,0.00263,0.0759
"UBA7",0.557,0.00266,0.0763
"TMSB4X",1.64,0.00267,0.0763
"SPTAN1",0.674,0.00267,0.0763
"HOXD3",-0.323,0.00268,0.0763
"AAMDC",-0.277,0.00268,0.0763
"EPB41L2",0.433,0.00268,0.0763
"SPOCK1",2.95,0.00272,0.0771
"PATJ",-1.13,0.00274,0.0775
"ST6GALNAC6",0.979,0.00276,0.0779
"DPP6",1.23,0.00278,0.0784
"FRMD3",0.897,0.00282,0.0793
"YPEL2",-0.352,0.00285,0.0796
"ST6GALNAC3",2.56,0.00285,0.0796
"CFTR",-0.425,0.00286,0.0796
"IMPA2",-1.12,0.00286,0.0796
"XPR1",-0.337,0.00292,0.081
"TMEM251",-0.257,0.00292,0.081
"NOP14",-0.374,0.00296,0.0819
"PLEKHA6",-0.399,0.00298,0.0823
"LBP",-0.359,0.00302,0.0829
"NCOR2",0.456,0.00302,0.0829
"TLE3",-0.296,0.00303,0.0829
"SNCA",1.08,0.00305,0.0833
"ALDH4A1",-1.15,0.00311,0.0848
"CBFA2T2",-0.379,0.00312,0.0848
"PLAT",3.97,0.00312,0.0848
"VPS13D",-0.245,0.00313,0.0849
"PERP",-0.408,0.00316,0.0853
"SLC11A2",-0.405,0.00316,0.0853
"KRT19",-1.46,0.00322,0.0868
"ANXA4",-0.836,0.00323,0.0868
"TAB3",-0.349,0.00325,0.0871
"ADRA2B",0.388,0.00329,0.0881
"KANK1",0.654,0.00331,0.0882
"LMBR1",-0.271,0.00331,0.0882
"CTSC",-0.683,0.00333,0.0884
"NPHS2",4.36,0.00333,0.0884
"CRB2",1.73,0.00337,0.0892
"ZBTB7B",-0.316,0.0034,0.0897
"PRMT1",-0.227,0.00343,0.0903
"RIPOR1",1.35,0.00344,0.0903
"TRIO",-0.513,0.00345,0.0903
"SAFB2",-0.418,0.00345,0.0903
"TTC38",-0.36,0.00347,0.0906
"CD151",0.524,0.00347,0.0906
"IDH2",-1.47,0.0035,0.0911
"NDUFA7",-0.212,0.00351,0.0911
"TGFBR3",2.45,0.00353,0.0915
"SH3D21",-0.312,0.00355,0.0917
"WLS",-0.597,0.00356,0.0917
"CRLS1",-0.539,0.00356,0.0917
"HPGD",1.35,0.00363,0.0932
"SH3BGRL2",0.771,0.00364,0.0932
"CBLC",-0.277,0.00364,0.0932
"CLU",-2.65,0.00365,0.0933
"IL32",-0.992,0.00379,0.0967
"CLIC5",3.99,0.0038,0.0967
"TRABD2B",-1.18,0.00382,0.0969
"SRGAP2B",2.65,0.00383,0.0969
"MTSS2",0.411,0.00385,0.0973
"SGCB",0.657,0.00388,0.098
"CLCN7",-0.491,0.0039,0.0981
"SNAPC1",-0.574,0.00394,0.099
"RNF10",-0.403,0.00397,0.0995
"C1orf115",0.89,0.004,0.1
"F3",2.11,0.00402,0.1
"BSG",-0.743,0.00403,0.1
"TARBP1",-0.306,0.00404,0.101
"SERINC2",-1.4,0.00405,0.101
"DYSF",1.16,0.00406,0.101
"REV1",-0.305,0.00408,0.101
"GALM",-0.483,0.00408,0.101
"TMEM120B",-0.415,0.00409,0.101
"CD2AP",-0.268,0.00413,0.101
"MTR",-0.445,0.00414,0.102
"TJP3",-0.382,0.00418,0.102
"PRKAB1",-0.871,0.00419,0.102
"FNTA",0.215,0.0042,0.102
"SERINC1",0.591,0.00422,0.103
"GPI",-1.03,0.00424,0.103
"AIFM1",-0.598,0.00425,0.103
"TBC1D22A",0.23,0.00427,0.103
"BAZ2B",0.215,0.00431,0.103
"RASGRF2",-0.312,0.00431,0.103
"MT1X",-0.427,0.00431,0.103
"BTNL9",2.13,0.00432,0.103
"NPR3",1.31,0.00432,0.103
"SUGP2",-0.378,0.00432,0.103
"EPB41L5",1.12,0.00436,0.104
"DPY19L2",-0.963,0.00437,0.104
"MAPKAPK2",-0.575,0.0044,0.104
"SIM1",-0.339,0.0044,0.104
"PRX",0.953,0.00444,0.105
"CRIM1",2.35,0.00445,0.105
"MAOA",-0.572,0.00448,0.105
"KIF12",-1.26,0.00448,0.105
"BMP1",0.715,0.00448,0.105
"SYAP1",-0.376,0.00449,0.105
"ESRP1",-0.635,0.00456,0.107
"SGPP1",-0.779,0.00457,0.107
"ZNF185",0.726,0.0046,0.107
"TMEM243",-0.536,0.0046,0.107
"TFCP2L1",-2.01,0.00461,0.107
"DBI",-1.21,0.00463,0.107
"ASAP1",0.417,0.00464,0.107
"CRYL1",-1.18,0.00468,0.108
"EMCN",2.63,0.00476,0.109
"MYO1D",0.617,0.00476,0.109
"PIGS",0.29,0.00477,0.109
"TMEM25",-0.386,0.00477,0.109
"CD14",0.588,0.00481,0.11
"LSM10",0.359,0.00482,0.11
"DLC1",1.49,0.00483,0.11
"WNK1",-0.345,0.00483,0.11
"PPARA",-0.327,0.00483,0.11
"MYO1B",1.05,0.00484,0.11
"COA3",-0.665,0.00484,0.11
"TBXAS1",0.53,0.00488,0.11
"FKBP4",-0.398,0.00491,0.111
"CALB1",-0.525,0.00494,0.111
"HSD11B2",-1.65,0.00495,0.111
"LCNL1",0.39,0.00496,0.111
"CDH16",-2.01,0.005,0.112
"CA12",-1.64,0.00501,0.112
"EGFL7",1.71,0.00503,0.112
"MCRIP2",-0.24,0.00504,0.112
"C12orf75",-1.86,0.00505,0.112
"ITGB3",0.717,0.00506,0.112
"OGA",-0.215,0.00506,0.112
"SLC3A1",-2.3,0.00509,0.112
"TYRO3",2.6,0.0051,0.112
"ANPEP",-1.83,0.00511,0.113
"TRIB1",-0.608,0.00516,0.113
"MAP7",-0.921,0.00517,0.113
"WAS",0.511,0.00519,0.114
"TNFRSF11B",-0.377,0.00519,0.114
"SRGAP1",0.65,0.00524,0.114
"SEMA3G",1.57,0.00529,0.115
"TMEM33",-0.225,0.0053,0.115
"CAND1",0.227,0.00532,0.115
"FAM89A",0.748,0.00532,0.115
"LAMC1",-0.259,0.00534,0.116
"PDCD5",-0.367,0.00537,0.116
"PRR15",-0.506,0.00538,0.116
"SNRNP70",-0.319,0.00541,0.116
"RBBP8",-1.1,0.00542,0.116
"PRDX5",-0.959,0.00543,0.116
"TOMM34",-0.385,0.00545,0.116
"PECAM1",2.51,0.00545,0.116
"TAOK2",0.466,0.00546,0.116
"RGS14",-0.52,0.0055,0.117
"PSMB9",0.567,0.00551,0.117
"NBL1",-0.494,0.00552,0.117
"SH3BP5",1.69,0.00555,0.118
"ATP6V1A",-1.01,0.00556,0.118
"ATP5MC3",-0.999,0.00558,0.118
"GUCY1B1",0.366,0.00559,0.118
"TMEM238",-0.563,0.00559,0.118
"IGSF3",-0.641,0.00561,0.118
"KIF13A",0.486,0.00565,0.118
"ZDHHC6",2.34,0.00567,0.119
"MFGE8",0.359,0.00567,0.119
"PER1",0.356,0.00571,0.119
"CDK2AP1",0.358,0.00577,0.12
"TSC22D3",1.32,0.00578,0.12
"TBC1D5",0.233,0.00592,0.123
"LRG1",-0.381,0.00593,0.123
"SLC15A4",-0.361,0.00596,0.123
"SLC16A5",-0.857,0.00598,0.123
"ACMSD",-0.679,0.00598,0.123
"RORA",-0.366,0.006,0.123
"ASAP3",-0.391,0.006,0.123
"PEAK1",0.428,0.00603,0.124
"FOXC1",1.64,0.00609,0.125
"ANXA11",-0.688,0.0061,0.125
"SGMS2",-0.465,0.00612,0.125
"ESAM",1.52,0.00612,0.125
"EIF4A3",-0.589,0.00614,0.125
"RABEP2",-0.346,0.00617,0.125
"NRK",-0.369,0.00617,0.125
"CALCOCO2",0.449,0.00623,0.126
"AHCYL2",-0.276,0.00623,0.126
"CRYAA",-0.357,0.00624,0.126
"TMOD1",0.83,0.00625,0.126
"CD300A",0.465,0.00629,0.127
"PABPC4",-0.397,0.00635,0.128
"SLC44A2",1.31,0.00642,0.129
"DDN",1.53,0.0065,0.13
"SPRY1",1.16,0.0065,0.13
"C8orf58",0.67,0.0065,0.13
"TMEM176B",-1.6,0.00651,0.13
"FKBP5",0.989,0.00651,0.13
"CHD1L",-0.302,0.00659,0.131
"ATP6V0A4",-1.31,0.00661,0.131
"RHPN1",-0.455,0.00661,0.131
"CPEB2",-0.365,0.00662,0.131
"TNS2",1.51,0.00664,0.131
"RASSF6",-0.996,0.00664,0.131
"KRT8",-1.78,0.00664,0.131
"SLC49A4",-0.328,0.00673,0.132
"ATP5F1D",-0.836,0.00675,0.132
"MRPS15",-0.225,0.00675,0.132
"IFITM1",1.31,0.00675,0.132
"PKHD1",-1.5,0.00683,0.133
"ASPG",0.341,0.00683,0.133
"MAP6",1.09,0.00693,0.135
