"gene","logfc","pval","padj","mean_expr"
"IFITM3",1.66125782137633,1.05741416986039e-43,4.00715911453344e-41,9.55545159190945
"ACTN4",1.02236930601372,2.28169885620262e-43,8.47022493761748e-41,8.63966662318661
"ESAM",1.59188606204735,4.51768203069229e-43,1.64353272276586e-40,6.70441601382688
"USP17L3",0.946812024206918,5.77207169387952e-43,2.05870557081703e-40,8.13883400247637
"KLF2",2.44329503509283,9.08020327839331e-43,3.17632495449951e-40,7.55280103493063
"EHD3",3.25846397501612,9.87105158085235e-43,3.38781940105102e-40,7.21665014040826
"TGFBR2",2.2493820718242,1.38590080929898e-42,4.66843254095342e-40,7.81169114856077
"APOD",2.46881687710466,1.76791526343147e-42,5.84697793487609e-40,6.94507376559273
"ALS2CL",2.79556639612978,2.18744117287458e-42,7.10527766689082e-40,7.67240764780934
"SYNPO",2.2823710460938,3.05183536129212e-42,9.6480070790806e-40,7.19717886729641
"F3",2.01362619689471,3.07632990976731e-42,9.6480070790806e-40,6.41419993715058
"NFASC",2.42562897799386,1.00253327754302e-41,3.09086107093348e-39,7.0633427342658
"KRT8",-1.57621437145126,4.87986116414067e-41,1.47941124292865e-38,7.38470391271649
"EPB41L5",1.29213372425297,5.05621744897254e-41,1.50774746552148e-38,6.86395150710665
"FOXC1",1.4778657953676,1.03595049901015e-40,3.03934509306364e-38,6.42049033142652
"GOLIM4",1.37810573787657,1.08495164552401e-40,3.13258260826694e-38,6.93102732026983
"IGFBP5",2.67243747485929,2.43812511201588e-40,6.92960871680762e-38,9.01490855249332
"EFNB1",1.49501911325535,2.69949309884134e-40,7.55442761044984e-38,5.97076942793635
"GPX4",-1.05855583292848,3.83032890541581e-40,1.05566186044717e-37,7.37227197806886
"ICAM2",1.32162377000154,4.97777976876657e-40,1.35143005960991e-37,6.38209883573919
"C1QL1",1.7265709780588,5.87566561662191e-40,1.57174055244636e-37,5.62985543000252
"VTI1A",1.34949025669987,1.14199069015555e-39,3.01055226868542e-37,6.56574938727573
"CCN2",3.37672585556828,1.4172512083696e-39,3.68282849717758e-37,8.88699967665004
"MGAT5",1.62674935155265,1.45107233075006e-39,3.71760643610472e-37,6.54189813348915
"KIRREL1",1.51482852909305,1.49655416432836e-39,3.78087781237957e-37,6.48026199768721
"ACADVL",-1.05432529843848,1.77660299431046e-39,4.42690526938454e-37,8.05473594617015
"KLK7",1.41722169545671,2.29805994292274e-39,5.64887977861685e-37,6.30580697036935
"CRB2",1.59979405715353,2.90501883262851e-39,7.04563900873502e-37,6.18635299843534
"SEMA3G",1.34760535445559,4.41960057632233e-39,1.05779650635925e-36,6.48069616589946
"DYSF",1.30014544666992,6.45749848203596e-39,1.52547918686018e-36,6.26132699254284
"ARHGEF3",1.27960133625888,1.64918128028982e-38,3.84597531903485e-36,6.78212715095914
"FCF1",0.732679162774737,1.73360781818298e-38,3.99168686237321e-36,9.73602761336711
"GJA5",1.48089112153686,1.92933358717411e-38,4.38682224383714e-36,6.14435398518675
"RAMP3",1.92858483975108,2.6520949407155e-38,5.95575394711296e-36,6.39275910660645
"CDC42EP3",2.06654339042163,6.71271634745758e-38,1.48907695561285e-35,6.95336790413424
"NTNG1",2.00603346981671,8.14766915815004e-38,1.78561568658734e-35,6.51754556472106
"USP17L15",0.843699198504299,1.38191493366755e-37,2.99250388612056e-35,7.81190267471882
"TMEM150C",1.63273397209403,2.04263846634659e-37,4.37124631798169e-35,6.3266371796762
"NPR1",1.49354869568025,2.26541548062399e-37,4.77479261443928e-35,6.53236778268917
"HYAL2",1.68456539444998,2.28371059624089e-37,4.77479261443928e-35,6.94878847524339
"IFI27",1.79094598489353,5.32473547069283e-37,1.10064702513526e-34,6.83141784091304
"NPDC1",1.54255240002876,7.40142029822045e-37,1.51271724971494e-34,7.20324760138087
"PARD3B",1.1594507609435,1.13870088972413e-36,2.30144102045354e-34,6.57164794496882
"PLPP3",2.17252197596026,1.8173061203333e-36,3.63261520097392e-34,8.0199842656169
"CRHBP",3.40409315597036,3.06699752138607e-36,6.06398749065354e-34,7.29399626036963
"RPLP0",-0.902680792756165,5.22621063498905e-36,1.02220184355323e-33,7.91219359198732
"MYO1E",1.2132513066597,5.50955476838235e-36,1.06615745996675e-33,6.62707610163287
"WT1",1.75898050480497,5.94850047115641e-36,1.13898130074037e-33,6.40567651513513
"NECTIN2",1.15225651928591,6.20495200947368e-36,1.17570913596173e-33,7.20704601221216
"PARVA",1.01903229687398,6.37382157132803e-36,1.19525581837584e-33,7.22776895332586
"SYNE1",1.20886533692625,6.66261268584385e-36,1.2366624975051e-33,6.28443856566659
"VAMP5",1.17440181160276,8.6271506834755e-36,1.58513000941838e-33,6.90374616040522
"LYRM2",0.712693407509992,2.13778024720553e-35,3.88862226966686e-33,9.23895390110881
"NEBL",1.80362121593065,3.72458782352447e-35,6.70794579306041e-33,6.81868945972951
"PECAM1",2.35415512165142,4.29709773712761e-35,7.6631576312109e-33,7.77381011433611
"EGFL7",1.65330424148049,4.71965082702485e-35,8.33499500423126e-33,6.58257799525999
"EMP3",1.52779746831383,4.7723896620436e-35,8.3470930723628e-33,6.50689150613223
"PDGFRB",1.89732671832038,5.36520763197179e-35,9.29458350719685e-33,6.8245492550165
"CDKN1C",1.99757588257253,6.11157061585901e-35,1.04876858021203e-32,8.07094194697997
"PLD3",1.01737076729912,6.46566153128823e-35,1.099162460319e-32,7.16718363001885
"APOL1",1.43716868944779,1.08172534067467e-34,1.82190592100669e-32,6.65149294106616
"TJP1",1.27668767186355,1.22826164324273e-34,2.04973204500782e-32,6.82483641766919
"ANXA2",1.32157583388033,1.45170984093482e-34,2.40060018241859e-32,8.30217728636013
"FLRT3",1.25750187092803,2.29958441021788e-34,3.76841805602371e-32,6.44485155695824
"SLCO2A1",2.0065579552954,2.58010416586077e-34,4.19036560508994e-32,6.82986728371305
"PAX8",-2.20389801123439,2.6074456603064e-34,4.1972952708826e-32,6.5030732674776
"DUX4",0.668532885676447,3.01183063321024e-34,4.8057192296574e-32,9.65378002174772
"NRGN",1.58523291599748,3.22361660480637e-34,5.09892052534156e-32,5.89811504567628
"ARHGAP23",1.2691634241791,7.22586632155477e-34,1.13309058956105e-31,6.01092825005937
"TCF21",2.08033388897262,7.50898803648792e-34,1.16742301182663e-31,6.64714421017145
"FXYD2",-2.90036694596196,1.49537962815344e-33,2.30516571492467e-31,8.674347389514
"CHI3L1",3.02148194618213,1.62162096826907e-33,2.47876348006843e-31,7.63418800651072
"MIF",-1.13840792629846,2.41176475792597e-33,3.65583341222278e-31,7.86511712312725
"SEMA5A",1.67069480176889,2.51706728916701e-33,3.78392181735107e-31,6.78967389922549
"ARRDC4",1.30739557753108,3.93235612905848e-33,5.86307852357162e-31,6.37119398164526
"PEA15",1.00836403510412,4.24300257953724e-33,6.27481438388475e-31,6.96935861433596
"APBB2",1.30029181880492,4.69900769456413e-33,6.89314112613883e-31,6.43132120188197
"ST6GALNAC6",1.05157361641797,5.68221626483199e-33,8.26876110858351e-31,6.76894643457618
"PCOLCE2",1.6563235408757,5.91456294590662e-33,8.53856349095567e-31,6.24560040397658
"PTPRB",1.82269762109187,5.96773397299016e-33,8.54748669044811e-31,6.58948389354043
"DLC1",1.41376126131626,6.73716184922129e-33,9.57413859666682e-31,5.80539575435628
"IQGAP2",1.21781232504771,1.07246806419446e-32,1.51226310757343e-30,6.89484959203907
"SH3BP5",1.64333272746967,1.20145933834864e-32,1.68111887419705e-30,6.88757171745911
"TRIB2",1.24601880413535,1.34353835980523e-32,1.86556967670666e-30,6.94306073150805
"TSPAN1",-2.27756713569153,1.634467288597e-32,2.24467096902288e-30,6.23638979701129
"PEBP1",-1.03559425647714,1.64123825662475e-32,2.24467096902288e-30,7.4938234297408
"PTGER4",1.38559059728065,1.74746662550845e-32,2.37212074014915e-30,6.13882520331743
"MAP6",1.14680516724853,2.74522224090649e-32,3.69893278237697e-30,6.07264437353062
"CSRP1",1.03890877388208,3.04016688902112e-32,4.06622321406575e-30,7.28484399357616
"GNG11",1.6003617023992,3.5811490297309e-32,4.7548248796208e-30,6.53594646721649
"ARHGAP28",1.66182127458505,4.84373980705273e-32,6.3846106587166e-30,5.94929590667362
"IL6ST",1.23959326753262,9.00160074381429e-32,1.17797926280562e-29,7.99565051485028
"SLC44A2",1.52482216218535,2.55876444027175e-31,3.32456608346737e-29,7.43977354962889
"AIF1",1.43217118624066,2.59516075265466e-31,3.3479414248786e-29,6.62930278141196
"CHCHD10",-1.29632145837133,2.83671035300136e-31,3.6337860085278e-29,6.80319716096029
"NOTCH4",1.1281077966168,2.96984040349945e-31,3.77772006571014e-29,6.12546964798182
"SPP1",-3.78049162413889,4.34197772477007e-31,5.48476213983108e-29,8.82473712376973
"GABARAPL1",-1.02225758548707,4.5316853347053e-31,5.68492111988202e-29,7.33484565573184
"CFI",-1.27171804691946,5.26347421665279e-31,6.55771205485714e-29,6.06943322979652
"CLEC3B",1.72535079361841,1.04185419920919e-30,1.28920597847723e-28,6.80171626791452
"ATP5F1B",-0.960773046462213,1.1074535779035e-30,1.36112030959897e-28,8.08697220057482
"TMBIM6",-0.906111410220355,1.14077453716294e-30,1.39266367993248e-28,8.19171581613639
"SNCA",1.03923543379399,1.21382117888589e-30,1.47196048292896e-28,6.17033532380532
"FMN2",1.61963331452735,1.38809221424497e-30,1.67214552166331e-28,5.9690007194589
"FRY",1.19499687679302,1.46384116526182e-30,1.75179413132319e-28,6.32475535738551
"PLXND1",1.4542228111011,1.51347430981287e-30,1.7993527905553e-28,6.51092591929418
"HLA-E",1.2922293402775,1.6189641535372e-30,1.91226999693777e-28,9.12519693539972
"SPTAN1",0.858748847336734,2.04359869032592e-30,2.39826194690506e-28,7.48765327545467
"QKI",0.806587122765499,2.49700441811408e-30,2.91157117727533e-28,7.51115527922953
"DPP6",1.2428679992751,3.48785894849466e-30,4.04102893459349e-28,5.81376863606365
"EEF1G",-0.74132239141867,5.32439097014671e-30,6.12978935107396e-28,8.29210535453132
"TPI1",-0.853143423468437,6.78328298007557e-30,7.76024637783488e-28,8.19169287441676
"EPAS1",1.96629169394404,7.0359002774157e-30,7.99893912788698e-28,8.09015160070559
"ACAA2",-1.24623499308591,9.03763793404303e-30,1.02108468335554e-27,6.36628590010036
"PTPRQ",1.7501701193237,9.8327088630346e-30,1.10405539641111e-27,6.38289976630555
"GSN",1.19520247786314,1.08502334921068e-29,1.21083280503941e-27,7.49603756347328
"FLT1",2.00418000459653,1.13830850222553e-29,1.26255071070014e-27,7.1008879722136
"CAPN2",1.19241557295566,1.42501773601979e-29,1.57097409807273e-27,7.92442658003127
"H2BS1",1.02027276510532,1.6005896298901e-29,1.7538991185362e-27,6.72243108629984
"PDLIM2",1.31954977349231,1.64713296488957e-29,1.79409273241565e-27,6.26000964524578
"IFITM1",1.38517494034181,1.68984824149694e-29,1.82966306623984e-27,7.69644559531721
"ATP5MC3",-1.01728165309686,1.71534791130629e-29,1.84628275187346e-27,7.2627664145021
"ITGA3",1.4775593085299,1.78726467598352e-29,1.91237320330236e-27,8.00488955754757
"CDH5",1.20809205960994,2.63868822509473e-29,2.8068853107879e-27,6.18510992099373
"GAS1",1.72511346265218,3.30612106524182e-29,3.49641524283423e-27,6.20901778519102
"MEIS2",1.55861790841532,4.40211571744579e-29,4.62858294221613e-27,6.37046871202454
"MTSS1",1.19556765639051,4.99218557531206e-29,5.21884227671991e-27,6.20901124715495
"HECW2",1.30482368014485,5.62391673154766e-29,5.84565973410582e-27,5.85681277938062
"ADGRF5",1.70204143858575,5.80185515235424e-29,5.98827285662333e-27,7.4554389133084
"CRIP2",1.08465383249525,5.82696149325085e-29,5.98827285662333e-27,6.95636851115339
"GAS6",1.19180510592284,6.25230223556317e-29,6.38929088005023e-27,7.01121303060518
"EVA1B",1.08581273716603,7.02901631674388e-29,7.14289423472465e-27,6.34592180576054
"S100A9",2.53285510431569,1.02811447395607e-28,1.03681504397105e-26,7.19313553213284
"GPI",-0.973225502914485,1.03168511797009e-28,1.03681504397105e-26,7.03934448370199
"ARRB1",1.03201236983469,1.4926362211654e-28,1.49181609137355e-26,6.3594501138713
"DOCK5",0.948715923439496,1.60012718507178e-28,1.59050893423255e-26,6.57907389726637
"CD81",1.3506433525385,1.75129412725004e-28,1.73130653123251e-26,8.9740680583017
"COX8A",-0.922703443208259,2.25490301219965e-28,2.21711815091414e-26,7.79678912544892
"TMTC1",1.30202453146608,2.30054981402873e-28,2.249838769741e-26,6.07505793981007
"RASL11B",1.5176179544213,2.76670786539192e-28,2.69125219633578e-26,6.42208634356286
"ADCY4",1.10651774130928,3.01553741661073e-28,2.90776241068284e-26,5.95735175127964
"CLIP3",1.08906678638984,3.0212594591482e-28,2.90776241068284e-26,6.38087206189178
"NPR3",1.28247346725521,4.36294493409333e-28,4.17694570269251e-26,6.28082647849466
"PRDX5",-0.905724905054459,4.51890578438408e-28,4.28330825221153e-26,7.04265825859646
"RAMP2",1.43634605707977,4.52113900178457e-28,4.28330825221153e-26,5.82199814461344
"ENG",1.7687729444057,5.36967381793569e-28,5.06084801804405e-26,7.29211960137836
"CEACAM1",1.06240307210383,6.1121161841411e-28,5.73089656647044e-26,6.52644023302696
"ITGB8",1.37715356299523,6.21578492725358e-28,5.7982116834227e-26,7.46662935433684
"FOXD4L5",0.873799704969892,8.27200158891821e-28,7.67692392359298e-26,6.9608320750414
"AMIGO2",1.13009447156058,9.16214748976394e-28,8.45987121009168e-26,6.18714817292642
"KLF7",1.04605705426454,1.30171216354774e-27,1.19586587146128e-25,6.30823578038867
"CRYZ",-1.2476402651368,1.56090633430985e-27,1.42677820206514e-25,5.85979863132273
"SHANK3",1.18726706438936,1.68690493746685e-27,1.5342400406261e-25,5.99716126934169
"CD34",1.50820394818459,2.12039558774471e-27,1.91890526075006e-25,6.61141873758126
"SUCLG1",-1.09806980653706,2.55300664725112e-27,2.29896984720287e-25,6.27237980896504
"SLC3A1",-2.36708986156521,2.98175754478654e-27,2.67183102165848e-25,6.44889461335614
"PCSK1N",-1.97934462171407,3.08381270250327e-27,2.74158242523201e-25,6.38288335137023
"TMEM176B",-1.40983947517275,3.08974379973921e-27,2.74158242523201e-25,6.08139004201548
"SPDYE16",0.680068272243845,3.16705566751988e-27,2.79654090253333e-25,7.92853780778141
"ACAT1",-1.28815107574372,3.28341077861224e-27,2.88527739434573e-25,6.6977761015811
"AHNAK",0.930531986755219,3.35825043445043e-27,2.93685458666602e-25,8.04318924849082
"GMFG",1.14969339609677,3.60431257510336e-27,3.13695912636986e-25,6.15300913044026
"DDN",1.35695867265139,5.29244941028237e-27,4.58426927490649e-25,6.23944281965658
"B2M",1.03978105390926,6.12348867636777e-27,5.27896962194928e-25,10.3453957582144
"LMO2",1.36233111996896,6.95468434861213e-27,5.96725039156862e-25,6.07487005887288
"HEG1",1.11745748837296,7.3798499462886e-27,6.30232255976478e-25,6.2480364716399
"SULT1C2",-1.63060122267502,7.9247831948703e-27,6.73606571563975e-25,5.61772194161963
"COL4A3",1.54343780525585,8.1897983146972e-27,6.92895029508567e-25,7.05524546272257
"TBX3",1.0724620545089,1.50069228490402e-26,1.26377743807427e-24,6.0236490942954
"RNF144A",0.957709427796523,1.8885718141549e-26,1.58309314744137e-24,6.08273047275535
"SUN2",0.78480460634561,2.02270043660758e-26,1.68774866705926e-24,7.1758606496409
"RAPGEF4",1.08789049337307,2.1850112291282e-26,1.81485635880557e-24,6.08913663895022
"SQSTM1",-0.861411852347227,2.61631145401422e-26,2.16321387947812e-24,7.15647764474885
"S100A4",1.45667398372912,2.72098100046862e-26,2.23957666961648e-24,6.84720840105523
"ATP6V1F",-0.946750838259518,2.84447412971993e-26,2.3306749738561e-24,6.71162055260599
"RCAN1",0.92679636697585,2.86672488935041e-26,2.33837335144771e-24,7.07865251065496
"RERG",1.3723135804737,3.17522950753812e-26,2.57845646170171e-24,6.5717776751712
"INF2",1.0018687646747,3.71317189837737e-26,3.00189319251042e-24,6.45817591042084
"ITGB1",0.726319109380227,4.41232453826438e-26,3.55133554650571e-24,8.31738123582685
"MXRA8",1.49892383433986,5.02536971324082e-26,4.02693722836346e-24,6.36449345913181
"DBI",-1.2663738968196,7.64852918296415e-26,6.1020502560578e-24,6.80844496599408
"PIGR",-2.17634499553539,1.01095853953789e-25,8.03027765685339e-24,6.72070088191429
"SLC2A12",1.28556060463684,1.04095288669555e-25,8.23257956912695e-24,5.87991209074442
"ETS1",1.12387171358309,1.14552275699427e-25,9.01718420299393e-24,6.41041344415076
"ARHGDIB",1.12091605777063,1.15007517047531e-25,9.01718420299393e-24,7.3625950217733
"GIMAP7",0.989672480138775,1.25355781090372e-25,9.78635904735569e-24,6.18235294986741
"RBMS1",0.881855858717717,1.73982569060133e-25,1.35245424410419e-23,6.42552007038187
"HPGD",1.34990241436877,1.85477246525922e-25,1.43567281459852e-23,6.55806718276344
"ARHGEF26",1.02606513661822,2.09488265177721e-25,1.6146574337215e-23,5.93644153174825
"MGST3",-0.855609075560828,2.3558708027482e-25,1.80815569206708e-23,7.12459921303761
"UQCRB",-0.840836681861923,2.43433794170168e-25,1.86052971258629e-23,7.51293405729808
"DAG1",0.953210620750334,2.50257639638506e-25,1.90468052929892e-23,6.55426581143772
"TM4SF1",1.42967750205243,2.62597397989268e-25,1.98932813168624e-23,6.48802573903823
"ADGRG1",-1.76713037442547,2.63566838777561e-25,1.98932813168624e-23,6.78963493246027
"CLDN5",1.13763640204294,2.90693023672779e-25,2.18500252091233e-23,6.5395697297698
"PAQR5",-1.15105687214187,3.21215687143526e-25,2.4034958964177e-23,5.95493014748748
"DDAH1",-1.11822133885545,3.22816706905984e-25,2.4034958964177e-23,5.88847248406165
"CDC14A",1.13657532975688,3.23725395614259e-25,2.4034958964177e-23,5.78468158827177
"MYO6",-0.975521343766617,3.33838042678075e-25,2.46850162451796e-23,6.5752762501738
"USP46",0.921571148829321,3.37142604415501e-25,2.48284371429877e-23,6.4456678168669
"FCN3",1.6102168712394,4.15157067324172e-25,3.04504316718818e-23,6.39644534263575
"FAM90A1",0.889174673878116,4.93986572150478e-25,3.60868102305911e-23,6.50274482150251
"BMPR2",0.894864453649923,5.81926346358582e-25,4.23409609610504e-23,6.91952710476252
"SLC2A3",1.80705240054342,5.97909566627881e-25,4.33305777568173e-23,6.95877768326457
"PLEKHA1",-1.03530348370539,6.04300424956496e-25,4.36199394045978e-23,6.12047214047442
"TLN1",0.801320198775485,6.6293876736973e-25,4.76634631559502e-23,7.30748609417657
"TEK",1.47275378550869,6.66228925125608e-25,4.77114336536803e-23,5.93269124103506
"COX4I1",-0.754159633637034,7.39347257415605e-25,5.27401043623131e-23,7.32992314451296
"S100A8",2.03089462496567,8.00810584243136e-25,5.69013458100884e-23,6.48223877953677
"MYO1C",0.977067121702213,8.51719103858308e-25,6.02831536933176e-23,7.16476900882145
"MIB1",0.874447292983952,1.01962551329871e-24,7.18875507244323e-23,6.68023904407381
"LAMA5",0.849231326226333,1.14408647450069e-24,8.03510925527701e-23,6.90379831572836
"BMP7",1.22303265269556,1.3372272259983e-24,9.35544740034965e-23,5.62005793302125
"CLDN11",1.54274349819807,1.36218856222539e-24,9.49356702945588e-23,6.11084225869616
"CLU",-2.4593060213743,1.40439524790423e-24,9.75036242724352e-23,7.42989933441921
"SERINC2",-1.25017654082648,1.54367923863724e-24,1.06766256086735e-22,5.93444283918959
"SOX9",-1.25984054366727,1.78177927058874e-24,1.22767291409126e-22,5.78432707173758
"FKBP1A",0.760777179045262,1.79793136247187e-24,1.23412722578729e-22,7.39379894781361
"TFCP2L1",-1.72147759279975,1.80899463202628e-24,1.2370530961112e-22,6.25594497363702
"WIPF3",1.11730736501589,2.06955295861829e-24,1.40581559403239e-22,6.37102746150899
"ITGB5",0.993211159420028,2.07124012754635e-24,1.40581559403239e-22,6.40943340628121
"GSR",-0.99032983151789,2.2966224874373e-24,1.55299490879124e-22,6.3748918901437
"RPS17",-0.564688133890691,2.8663415075022e-24,1.93106488968389e-22,9.38766398827135
"GIMAP4",1.00396652772753,3.21543255280299e-24,2.15825528175226e-22,5.96989020642368
"LRRC2",1.05684064614081,3.84055607162162e-24,2.56837187289696e-22,5.86148683042397
"TANC1",0.906927910130388,3.90956086760322e-24,2.6049418381576e-22,6.63685895888197
"SLC25A5",-0.937999805028473,3.94960868256589e-24,2.62202123853553e-22,6.74856396603074
"VSIR",1.05999935143208,5.72792510454638e-24,3.7887620964254e-22,6.05643734259352
"PRMT8",0.697429929040326,7.13217293974399e-24,4.70051542659214e-22,7.71911457972207
"TP53I11",1.03025140971218,7.47639463218572e-24,4.90958911044976e-22,6.02780355128884
"ATP5F1A",-0.851145409735893,8.74842122684247e-24,5.72423676677211e-22,7.34043898707408
"MDH1",-0.982790341463207,9.33158124889086e-24,6.08392340205465e-22,6.59674999224448
"UQCRQ",-0.881416410792857,1.01559037054599e-23,6.59771030008272e-22,7.15655659535148
"SORT1",0.953659711238121,1.06453451071413e-23,6.89106147682918e-22,6.94800354446473
"RASSF8",0.84289053840804,1.1372425120646e-23,7.33561748030319e-22,6.73553018607239
"SBSPON",1.69120356695136,1.32088346627262e-23,8.49006015954028e-22,6.54097533283016
"LILRB3",0.920885450076424,1.38729315019199e-23,8.88551493027896e-22,6.10149308651828
"RBMS2",0.885951579638491,1.89362738787291e-23,1.20859937492661e-21,6.76040428123097
"NOSTRIN",1.02320261057247,2.05229779710731e-23,1.30321579006187e-21,6.22505687799215
"ETS2",1.35465258383268,2.05620083423726e-23,1.30321579006187e-21,6.9167231140342
"ECM1",1.2748037973898,2.64352111530085e-23,1.66964059330981e-21,5.69556798904373
"DPYSL3",0.915433187662861,2.81586270943619e-23,1.77233711711572e-21,5.95546295449426
"TPM2",1.27901781796217,2.88570557534137e-23,1.81003394536067e-21,6.96384419815315
"CNDP2",-0.935844561019651,3.55395907407655e-23,2.22152974424235e-21,6.5423449229724
"NDUFA1",-0.731314500061825,3.60175693516445e-23,2.24369721406306e-21,7.33009457386333
"ALDOA",-1.0313683268783,5.23830374812286e-23,3.25203908458549e-21,9.09633070846832
"F2R",1.07620787982452,5.34165829571595e-23,3.30492395915215e-21,5.60906173772542
"UQCRHL",-1.0064199687463,5.5150306011337e-23,3.400623953716e-21,7.38576506026427
"FAM180A",1.0087761173212,6.35256055401211e-23,3.90382015126623e-21,5.99017770815041
"GJA1",1.20191590330412,6.82685557641442e-23,4.18116171498244e-21,6.12964815736851
"COX5B",-0.735994165828115,9.64982683484545e-23,5.89028020556506e-21,7.49055408048709
"ITGAV",1.06104126814769,1.34846162997604e-22,8.20351740778067e-21,7.86960678916312
"RNASE1",1.61385105640378,1.37479874031951e-22,8.33586302880398e-21,7.26222726402875
"LIFR",0.936201093861301,1.61213199080491e-22,9.74241890788748e-21,6.30647317997038
"MCM6",0.905019742367529,1.69166739488609e-22,1.01892152029728e-20,5.97008518288527
"FARP1",-0.861078252928272,1.78603605892425e-22,1.07221108619908e-20,6.58020702598704
"ANK3",-0.95866076859227,2.00168592239863e-22,1.19771930685628e-20,6.11992508603802
"ARG2",-1.1707850264568,2.07639976018228e-22,1.23835120123658e-20,6.0433927853097
"NECAB1",1.04753931625844,2.73654312364059e-22,1.6267228568308e-20,5.8935280773045
"SORBS3",0.821449057970984,3.05878730562014e-22,1.81235638727135e-20,6.4905878178049
"C12orf75",-1.75137075902991,3.09137389623333e-22,1.82122309891928e-20,5.71778951240326
"PRKAR2B",1.12649588593202,3.09377645720757e-22,1.82122309891928e-20,5.98447066075531
